Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
832,Blues,9.0,1191.58624256177,290263.614053784,Healthcare,397.195414187258,Yes,730.7828934725289,No,Female,After_16:00,0.675334281288087,0.14242516714148198,0.9751302842050791,,4.0015459223650405,5.880349229555581,3677.0,34.2423853231594,437.409428025007,8182.647790775301,48789.249130226504,Yes,534043.637392081,20.9143354669712,501.038054914317,71.1062588030472,158171.392465575,80.0,30-45,1.0,496.598637595691,10.0,Foot_or_bicycle,Student_or_Unemployed,59.703726051863605,0.0,Yes
4982,Blues,10.0,1948.1010260266698,180055.569648928,Healthcare,649.367008675555,Yes,277.278591679871,Yes,Male,By_16:00,,0.28434139234013894,7.64142423868179,4.23955070320517,4.1957923816517,2.02120028901845,7463.0,71.7201289022341,16.5910629310352,2805.96804266078,7447.114789864109,Yes,76883.4174039724,4.07321285118213,689.8492195699561,54.3901958269998,422336.878964914,80.0,30-45,2.0,73.2270700846902,11.0,Public_or_other,Student_or_Unemployed,61.134508557543,3.0,Yes
7774,Browns,1.0,83.7172253131262,9389.08876373792,Social,27.905741771042102,No,336.457236678117,Yes,Female,After_16:00,0.568269365467131,0.10273394524119801,8.67472394136712,3.2554864301346202,6.00499868625775,8.81539975525811,9146.0,59.1517061693594,373.294998684527,4111.16236415022,44752.9793449957,No,113203.472113074,19.3208436328367,230.361522374644,31.7725316388533,816.636165563125,70.0,30-45,0.0,568.950492629658,7.0,Public_or_other,Industry_or_other,398.67854029154404,0.0,No
8639,Greys,9.0,914.247427372932,139621.601293706,Military,304.749142457644,No,458.152564984203,,Female,After_16:00,0.0262090342584997,0.0652972983662039,9.11243089009076,5.56748090544716,0.0523361936211586,3.4316859114915097,8508.0,74.0276348311454,412.596451774566,5406.71855339117,49601.1967451397,Maybe,209903.772801605,20.3124703513523,152.05744098458402,36.6690624505281,93186.788971127,30.0,Below_30,3.0,608.562650018202,8.0,Motorcycle_or_truck,Industry_or_other,382.821173845344,2.0,Yes
1899,Purples,6.0,744.4938469585969,102745.208269546,Healthcare,248.164615652866,No,414.020379171489,Yes,,By_16:00,0.35016766074113503,0.502194803440943,3.26079554157332,5.41731051634997,8.22306612506509,6.48334875702858,8505.0,14.3450970994309,455.35473988285895,5050.9132714806,54913.19186914901,No,171412.874369303,21.3390426187038,96.90774974946311,71.3923973962665,61843.8410777874,80.0,Below_30,2.0,700.057526259657,11.0,Motorcycle_or_truck,Hightech,497.67244489587097,0.0,No
2496,Reds,5.0,926.783657048783,168130.499909972,Foreign_Affairs,308.92788568292804,No,544.238664432305,No,Female,After_16:00,0.414827331667766,0.300225586397573,4.3468684144318095,9.781265463680029,7.3429584573022995,5.37008382612839,3739.0,52.59911653120071,417.27995740342794,6276.9465591298995,53719.8516936121,Maybe,296195.72386305896,20.427431493054304,95.5228146988333,86.448748386465,95755.366438207,40.0,30-45,2.0,670.962736932156,7.0,Public_or_other,Services_or_Retail,481.973817651681,1.0,Yes
3784,Reds,10.0,700.2484423366611,124386.427401016,Other,233.416147445554,No,532.8955548374411,No,Male,By_16:00,0.793417622335255,0.0577293052338064,9.17824738193303,8.45649039605632,7.52211144194007,0.7673709141090509,8264.0,29.8160189762712,399.681692170253,6128.31893271492,51982.8729007113,Maybe,283977.67236550397,19.992040720503102,108.256915600983,8.39320910163224,54726.514035770095,50.0,30-45,4.0,651.027276151202,11.0,Public_or_other,Student_or_Unemployed,476.048395428462,2.0,Yes
7496,Purples,2.0,1008.3423361903599,162093.20306179402,Education,336.114112063454,No,482.256463635757,Yes,Male,After_16:00,0.575542891630903,0.164499963633716,3.0345765268430096,4.62540279142559,4.34418729040772,8.89948040479794,6238.0,81.0284247621894,423.265693688026,5669.096023733629,54695.860407688,No,232571.296718466,20.5734220218229,92.9706420787742,46.1236475268379,113318.810440268,100.0,45_and_up,0.0,703.865749614061,12.0,Foot_or_bicycle,Public_Sector,549.401957862524,1.0,No
4696,Reds,9.0,773.561416011936,140433.192173868,Other,257.853805337312,No,544.623306955506,No,Male,After_16:00,0.7586795000825078,0.6068217237479979,3.99476580088958,1.08503588009626,0.643867135513574,4.99487057561055,9079.0,95.99975894670929,426.937208306799,6300.107486168659,53937.112520438604,Maybe,296614.546479151,20.6624589124044,95.5605617275882,69.6539032272995,66756.4387322696,50.0,30-45,1.0,667.478418990171,7.0,Foot_or_bicycle,Services_or_Retail,457.54520163700204,0.0,No
6564,Purples,3.0,487.888906616274,78636.4789788324,Financial,162.62963553875798,No,483.531053355228,Yes,Male,By_16:00,0.45370851131156104,0.568080857861787,4.92136917077005,2.4996279971674102,9.40699156373739,2.38883177284151,3914.0,1.01014724932611,432.600108451223,5700.51075045473,53837.4956109906,No,233802.27955881602,20.7990410464334,72.5868414584102,85.06389316171409,26621.027991008,60.0,30-45,3.0,677.029268764534,8.0,Motorcycle_or_truck,Industry_or_other,478.672131645821,,No
8339,Browns,2.0,634.226906393715,74845.2887313681,Education,211.408968797905,No,354.030811260973,Yes,Female,After_16:00,0.40519110742025105,0.916360909352079,9.894235325045882,8.1129001500085,1.02826123591512,0.0357398786582053,7490.0,70.0082191266119,379.897777757167,4300.10366812407,45760.959201883205,No,125337.81532210301,19.4909665680583,210.86666278396999,13.8596874894574,44915.16105699151,100.0,30-45,,580.5852808874009,9.0,Motorcycle_or_truck,Public_Sector,406.54839955970704,0.0,Yes
8907,Blues,7.0,1402.21796104919,72654.8741037279,Environment,467.405987016396,Yes,155.442754525905,Yes,Male,,0.8154829614795741,0.7608717049006372,0.13686190126463801,7.24143759114668,0.26288052322343,8.00089586293325,9706.0,55.2040806040168,241.246814491684,2036.92117424242,27073.2590640588,Yes,24162.4499346007,15.5321220215296,512.205087076706,54.343694238923504,218945.762685787,90.0,45_and_up,2.0,344.20960583823097,12.0,Car,Student_or_Unemployed,223.08639468625,0.0,No
9818,Purples,1.0,201.013299124375,28842.8713704577,Financial,67.0044330414583,No,430.46213602929004,Yes,Female,After_16:00,0.859978962223977,0.91990403807722,5.33161364961416,0.162978749722242,4.952806471847,5.51266408758238,3944.0,41.2058515707031,400.63115611355903,5105.88367252002,49350.9061997007,No,185297.65055489898,20.015772683400396,138.066952120172,33.3421111106873,4566.59848024873,60.0,Below_30,2.0,620.626371455525,9.0,Car,Student_or_Unemployed,434.024234700786,2.0,Yes
3731,Purples,1.0,100.7597716216,,Financial,33.5865905405332,No,442.029797219014,Yes,Female,After_16:00,0.688670484116301,0.31909888284280896,8.85826447047293,8.51124494103715,7.38583279540762,7.633837922476231,4856.0,5.7901213644072405,442.025115957015,5304.348204104171,56152.9640048829,No,195390.341629482,21.024393355267502,112.637324141972,51.2771559646353,1171.64565467797,60.0,Below_30,3.0,730.644022683181,,Foot_or_bicycle,Industry_or_other,577.236877199933,0.0,No
231,Greys,6.0,97.8065864803863,17184.7580313424,Foreign_Affairs,32.6021954934621,No,527.104318320787,No,Female,After_16:00,0.22881806292571102,0.9645943769719451,6.67840690352023,1.34781813947484,9.066750304773448,5.90158756123856,8934.0,30.4901176365092,432.371779497061,6135.78674220199,52372.376725841794,Maybe,277838.96239242103,20.7935513921278,137.356058181978,45.8301825914532,1105.5053464873802,40.0,Below_30,1.0,633.624619349511,7.0,Public_or_other,Hightech,383.55917194015603,2.0,No
6870,Browns,6.0,125.94701763806002,14509.0457040125,Healthcare,41.982339212686796,No,345.59879168495496,Yes,Male,After_16:00,0.9859049136284742,0.620616110507399,6.29949518013746,2.18444378580898,7.149333639536049,2.42577236611396,7462.0,89.6807299926877,375.343609657984,4206.67513616552,45097.5858944142,No,119438.524814101,19.373786662859303,222.313274106936,61.03684469126161,1814.49914498178,80.0,Below_30,2.0,572.258642276577,7.0,Motorcycle_or_truck,Hightech,399.779028831791,,
9626,Browns,8.0,725.985659815044,73527.49623379941,Education,241.99521993834801,No,303.838630583413,Yes,Male,By_16:00,0.48577690590173,0.898319139145315,9.57245854660869,1.36907688807696,2.2940927604213397,7.90586675982922,8230.0,11.576637881807999,361.634250890634,3761.65480761539,42996.663758742405,No,92317.9134348034,19.0166834882067,265.323643863921,99.5969385607168,58813.68169294769,100.0,Below_30,2.0,549.347449024556,10.0,Public_or_other,Public_Sector,386.98552032928905,1.0,Yes
7561,Oranges,7.0,1017.58261004981,127050.19673395599,Military,339.194203349936,No,374.564764017745,Yes,Female,After_16:00,0.43696951703168496,0.269654835108668,3.70400639716536,6.37778587872162,3.01723074400797,5.44063985580578,7924.0,39.134709094651,380.73187739752296,4507.1113949725,45445.5650049563,Maybe,140298.762443669,19.512351918657103,213.64611341994097,31.9717860082164,115401.901789548,30.0,30-45,2.0,567.493727469389,6.0,Motorcycle_or_truck,Hightech,374.75712281968805,0.0,No
6048,Browns,3.0,447.199028572879,44899.68477811309,Environment,149.066342857626,No,301.20605307260297,Yes,Female,By_16:00,0.9276073027867819,0.92141765425913,9.938930424395949,5.88197285076603,1.9671849254518703,7.96936763683334,5523.0,66.7677007382736,371.872278102902,3755.8050869318395,43746.6531668744,No,90725.08640757599,19.2839902017944,262.579377355769,3.88722284696996,22379.840915805,90.0,Below_30,1.0,557.770177695697,9.0,Public_or_other,Industry_or_other,385.929044191648,1.0,Yes
7289,Purples,10.0,665.585810876305,87984.90291100359,Social,221.861936958768,No,396.57502371556,Yes,Male,After_16:00,,0.8801327776163821,5.42938612634316,5.79080828698352,9.48749710572883,6.746187403332441,9573.0,3.8613997166976297,425.717986937314,4817.186211030229,53499.9274785124,No,157271.74943499698,,137.622297162752,96.46376650780441,49454.581008055306,70.0,Below_30,0.0,698.9061497534599,11.0,Foot_or_bicycle,Student_or_Unemployed,552.204918276642,0.0,
8032,Purples,3.0,264.936625746199,39415.9220413858,Healthcare,88.3122085820664,No,446.32472309598603,Yes,Male,After_16:00,0.41274615004658705,0.6359326355159279,5.66244619200006,4.76984379347414,5.25396785466,2.62404387118295,3193.0,6.86017917469144,513.4223744613649,5490.09197988259,60443.2124841386,No,199205.758446709,22.6588255313766,56.669393799955394,91.9872467173263,7897.35839322447,80.0,30-45,3.0,762.840918772603,10.0,Motorcycle_or_truck,Industry_or_other,512.256618895551,1.0,Yes
3301,Yellows,6.0,1208.02260532754,248507.56553442602,Environment,402.674201775845,Yes,617.143001559264,No,Female,After_16:00,0.9053241510409861,0.061591591918841,7.582802076358349,7.03073644544929,6.67938937898725,6.0624419874511695,4544.0,95.21007100120191,355.09930345352205,6881.62862249968,54602.211411432,Yes,380865.484373578,18.8440787371928,260.97831370494,66.8454456375912,,90.0,45_and_up,3.0,722.669675625896,11.0,Public_or_other,Hightech,682.7320047236,2.0,No
3433,Oranges,7.0,152.160213421951,25692.8527201275,Military,50.720071140650504,No,506.561843118858,No,Female,After_16:00,0.954062854172662,0.5355267559643829,0.769489153753966,6.462417580187321,6.96000715717673,9.84586820472032,3912.0,32.3216697666794,343.849616883589,5753.317664955761,46285.5944610512,Maybe,256604.900903974,18.543182490705,166.702213087829,93.1919931666926,2633.2456876532897,30.0,Below_30,1.0,581.122443362408,8.0,Car,Industry_or_other,442.00320771058404,0.0,Yes
7665,Oranges,1.0,240.09595870681198,35002.8125235544,Other,80.0319862356041,No,437.36028767936097,Yes,Female,After_16:00,0.44129898468963796,0.40865414426662,7.271724247839299,2.11993813049048,7.39374651340768,3.7361651752144103,3011.0,8.31728226039559,365.37991795479104,5104.36271270319,48482.45737094901,Maybe,191284.02123897301,19.1149134958752,149.11803145145,61.4207012811676,6495.15080705152,50.0,45_and_up,2.0,629.467934145,9.0,Public_or_other,Hightech,513.779958435505,0.0,Yes
2093,Greys,10.0,288.480694432735,39246.125284401896,Foreign_Affairs,96.1602314775785,No,408.132599946506,Yes,Female,By_16:00,0.420506916940212,0.20176380663178897,4.68894994352013,5.7407606672495595,9.682216029614212,7.21315037924796,4264.0,47.5815011654049,491.284350822407,5063.894701109871,55292.6197404496,Maybe,166572.219139094,22.164935163956798,140.88110341100202,54.937901627272396,9352.95034929905,40.0,30-45,0.0,679.743468681914,6.0,Foot_or_bicycle,Public_Sector,393.54858589419405,0.0,Yes
758,Purples,1.0,784.078850728495,105657.66897103301,Education,261.35961690949796,No,404.261646157905,Yes,Male,By_16:00,0.732238238910213,0.453927744412795,1.8250339850783301,7.70289484644309,3.47702855942771,2.84630190115422,4771.0,3.88811372686177,349.62923495891,4741.87493149687,46313.7166769739,No,163427.478554299,18.698375195693103,178.26608444428,63.782691303640604,68580.2089679892,100.0,45_and_up,3.0,604.460517287,16.0,Foot_or_bicycle,Industry_or_other,498.736082416383,3.0,Yes
791,Oranges,5.0,142.05056735805098,22243.2478270971,Military,47.3501891193504,No,469.760485455104,Yes,Female,After_16:00,0.0616703941486776,0.932273135753348,4.0843134792521605,9.627158627845349,7.495318846777081,9.337515581864858,6938.0,72.55684328265491,377.72018659879205,5453.04522774863,46860.533030182996,Maybe,220674.913695015,19.4350247388263,176.482293019427,7.186093996278941,2299.3905987576,30.0,Below_30,2.0,,5.0,Public_or_other,Industry_or_other,376.390863023603,1.0,Yes
5866,Browns,2.0,254.273305954449,23520.711381345,Healthcare,84.7577686514828,No,277.50508013088796,Yes,Female,After_16:00,0.605596233857796,0.808748397277668,2.7438675612211205,3.10669597703964,0.919022797606885,7.36984130460769,7441.0,92.68383013550189,335.819031785359,3446.6888648796003,40166.715354585096,No,77009.0694984504,18.325365802225,304.19984973442297,41.9893389102072,7278.63711542977,80.0,45_and_up,5.0,516.5877768271131,7.0,Car,Public_Sector,373.200280414403,1.0,Yes
8220,Blues,9.0,1323.33663108919,331591.912397661,Healthcare,441.11221036306296,Yes,751.717827363564,No,Female,By_16:00,0.10768578504212199,0.21463510673493102,9.55147533677518,5.7819708972237995,1.56515823910013,1.3456487981602498,6920.0,46.947032189927995,385.298892473615,8287.77605858287,55041.3177667512,Yes,565079.691976196,19.6290318781547,276.632296819953,6.5021902089938495,195031.09434175,80.0,45_and_up,3.0,670.5973795209011,13.0,Foot_or_bicycle,Public_Sector,497.31318711658304,1.0,No
7345,Oranges,2.0,213.02615768861,30249.314272009702,Other,71.0087192295368,No,425.994365202227,Yes,Male,By_16:00,0.910229897126555,0.47328081866726296,3.56311304494739,4.096406265161931,6.25511002959684,8.06693594437093,6842.0,76.22963127214459,332.08858156540697,4924.12081515309,43581.268597263,Maybe,181471.19918404898,18.2232977686643,198.277193579284,36.816339846700394,5123.24692584872,50.0,Below_30,2.0,553.919983050666,8.0,Public_or_other,Public_Sector,424.88164624315397,0.0,No
7791,Yellows,6.0,-137.592213916241,-27171.1552261258,Financial,-45.8640713054138,Yes,592.427895142368,No,Male,By_16:00,0.7612607439514251,0.603984614834189,0.913556152954698,1.22604928677902,9.19171926099807,2.62410210678354,8091.0,86.12942867912349,319.272482670471,6562.823916764621,49534.9129720108,Yes,350970.810942816,17.8681975215876,228.67639411765,61.7412949446589,2067.64896540267,60.0,Below_30,3.0,649.236722634027,8.0,Foot_or_bicycle,Hightech,605.297397432733,4.0,No
9823,Greens,2.0,212.809328298392,19568.9221549631,Social,70.9364427661306,No,275.8655691191,Yes,Male,,0.7943712072446941,0.184460778022185,2.13386993156746,0.7698758086189631,5.254831186030059,7.5811091787181795,5628.0,54.2960355989635,490.55669444609805,3739.7690800832,58711.15269778691,No,76101.8122254052,22.148514497502898,265.752263562691,36.7172832135111,5112.91535507865,70.0,30-45,2.0,790.324592067189,10.0,Public_or_other,Student_or_Unemployed,642.474020307581,0.0,Yes
7012,Purples,10.0,147.466311029165,18013.097501769,Healthcare,49.1554370097216,No,366.45178229636,Yes,Male,By_16:00,0.9793696848209951,0.19121983903460196,7.71843239897862,3.14755531726405,3.9913221332244597,8.69581609033048,3884.0,45.274615753442,426.629887377769,4517.77759771914,50614.2303838411,No,134286.908748179,20.6550208757524,161.716923423377,58.979280875064404,2475.41242462643,80.0,30-45,0.0,643.528578925748,12.0,Public_or_other,Industry_or_other,445.833004112239,0.0,No
3598,Greys,4.0,374.190109486343,55764.024743931295,Military,124.730036495448,No,447.07775537263296,Yes,Female,After_16:00,0.171346936607733,0.582940890686586,9.06756906071678,4.48481401661411,0.129788634367287,6.8823571898974505,3932.0,45.280484505929095,440.75953504390503,5352.29662381414,51120.391851095,Maybe,199878.519349032,20.9942738632205,161.74955447391199,51.6355314990506,15692.3120406512,30.0,30-45,0.0,620.9415137343401,9.0,Foot_or_bicycle,Services_or_Retail,359.100313315125,0.0,No
8618,Purples,5.0,306.428815569241,30870.2490551808,Social,102.14293852308,No,302.22597373391005,Yes,Female,By_16:00,0.27556415321305394,0.767897389596328,7.166758505627509,2.4591619125567403,9.70534310210496,1.7557424120605,7091.0,49.7999970801175,306.102663981715,3634.46506530253,41525.5260150292,No,91340.5391994099,17.495789893049,277.51108247142,71.7475304845721,10545.322828652801,70.0,45_and_up,2.0,564.399154587707,10.0,Foot_or_bicycle,Public_Sector,517.368319261546,0.0,No
9556,Browns,1.0,906.2103254107001,155619.743925372,Healthcare,302.070108470233,No,515.177568258816,No,Female,By_16:00,0.213389844167978,0.6431128738913691,4.24603522755206,3.1699959584511803,8.14176447223872,0.6490138103254139,6416.0,4.82156693469733,482.61378391383903,6117.00325041584,58882.22803258889,No,265407.926837067,21.968472498420102,23.0883193213101,97.54892585333441,91558.42053968881,80.0,45_and_up,2.0,736.1985679805521,7.0,Car,Student_or_Unemployed,500.65681126443,0.0,Yes
8174,Browns,4.0,621.36680025545,61609.4977310636,Healthcare,207.12226675181702,No,297.454729021901,Yes,Male,After_16:00,0.44980937987565994,0.443214138038456,8.10948270140216,9.594228451605892,5.29981222935021,9.568193429149689,5583.0,13.8179776957259,372.36273470467796,3719.2727596283703,43748.3976296707,No,88479.3158174928,19.2967026899592,264.704864923183,59.2999206157401,43116.7556511625,80.0,45_and_up,1.0,558.407770221709,8.0,Foot_or_bicycle,Student_or_Unemployed,387.071672170617,1.0,No
207,Purples,5.0,388.695150848769,45366.8357552961,Environment,129.56505028292298,No,350.14717052346606,Yes,Male,After_16:00,0.390262234723195,0.8832157158758491,4.20307513326406,7.78448468772694,4.1335108038038,0.628287973813713,6927.0,91.6333401575685,363.63217020504095,4228.73604564474,44781.167414298,No,122603.041025589,19.069141831898,216.611023666593,78.11436208430679,16926.667305099298,90.0,Below_30,1.0,573.981320215054,14.0,Public_or_other,Hightech,423.39529995634103,1.0,Yes
8057,Purples,9.0,207.229849242073,26444.4273701731,Healthcare,69.0766164140245,No,382.827485522354,Yes,Male,After_16:00,0.6977788754738871,0.37604993744753296,7.74684478994459,2.97503118636087,6.90704620210454,6.5812364872545,5283.0,82.3657419532537,475.86745670037595,4780.00976862429,57698.72419997599,No,146556.883671368,21.8143864616994,138.854452982862,43.70550119783729,4850.6555516243,80.0,45_and_up,3.0,751.808251105746,10.0,Foot_or_bicycle,Public_Sector,570.489583046343,0.0,No
2046,Browns,3.0,158.80121678196198,16187.6846504729,Environment,52.9337389273207,No,305.810339086361,Yes,Female,By_16:00,0.630794803146273,0.98672134662047,1.9445820944383703,1.8550658226013201,7.3275615205057,4.00768497027457,5725.0,13.0186126800254,350.989726869071,3760.08284460175,42134.5785859249,No,93519.96349211519,18.7347198236075,270.411619895875,11.1847441177815,2864.91445575307,90.0,30-45,3.0,539.007107045824,8.0,Public_or_other,Industry_or_other,385.070637910048,0.0,No
5666,Yellows,2.0,19.0705795294966,3450.28166248473,Education,6.35685984316552,Yes,542.765099059757,No,Male,By_16:00,0.7694873560685659,0.99759568204172,8.98456263588741,3.7292654812336004,8.83365362184122,9.22503842972219,7988.0,75.5876416573301,360.54112935969596,6148.733249316961,47468.16049733441,Yes,294593.952757348,18.987920617058002,172.13682319691102,67.3526280559599,56.7665269088159,100.0,Below_30,1.0,583.064905993677,15.0,Motorcycle_or_truck,Hightech,408.602759327949,1.0,Yes
8632,Browns,4.0,172.84929317273603,18619.215087319,Social,57.6164310575786,No,323.158077401775,,Male,After_16:00,,0.321743437787518,3.6124735302291806,6.79053479805589,8.60525567084551,2.16617351630703,5932.0,37.5568942166865,385.29975611778804,4002.1802862533204,45052.731244931696,No,104431.142990011,19.629053877296,242.653599882661,56.383380410261495,3387.26955887029,70.0,30-45,3.0,568.978271717459,6.0,Public_or_other,Services_or_Retail,379.78536694254404,0.0,No
3314,Purples,5.0,132.386028885991,17057.7186089278,Education,44.1286762953304,No,386.54498709114404,Yes,Female,After_16:00,0.708194262580946,0.381933183642104,9.47958481032401,5.5490823159925595,6.132568989414719,3.8744234177283903,3476.0,35.1328296586871,420.769921710784,4706.98971433301,51141.1455603896,No,149417.027045293,20.512677097609302,140.752640457636,90.56820131372659,2001.4687478733802,100.0,45_and_up,3.0,654.484103096156,16.0,Public_or_other,Services_or_Retail,474.273349694671,1.0,Yes
8341,Greens,7.0,323.837310399366,35387.3779427464,Environment,107.94577013312201,No,327.825517378825,Yes,Male,By_16:00,0.316788024501875,0.6402791459113361,8.0569193768315,2.07284838892519,3.1343175121582996,5.607513517607,9413.0,27.007731446065,,4279.34301580091,60255.572261087,No,107469.56984469401,22.372838912537,219.706527324664,24.4828708702698,11770.235059766,90.0,30-45,0.0,,11.0,Foot_or_bicycle,Industry_or_other,636.479338484376,0.0,Yes
