Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
8639,0.7090737257218619,0.39159861317152805,-0.21820629140083364,0.5710447019757717,-0.42538148035885454,-0.7833894535881565,-0.8849629892096366,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
1899,0.36063871847145945,0.044832949432173336,0.1978314954762056,-0.6729634414360146,-0.921070237743074,0.30605815702941375,0.17530043043319019,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
2496,0.7348055027326131,1.0680143144136185,-0.17263582067190922,0.5710447019757717,-0.9335181176664226,-1.1465386571273466,0.030376651589677298,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Reds
3784,0.2698209116092281,0.9788865983239691,-0.3438667946983283,0.5710447019757717,-0.8190632492668676,0.30605815702941375,-0.024324601359050152,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Reds
7496,0.9022122748823764,0.5809933657922849,-0.11439465651756679,-0.6729634414360146,-0.9564571993971555,0.6692073605686039,0.6528476949327923,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
4696,0.42030260661526553,1.0710366170121395,-0.0786708498812397,0.5710447019757717,-0.9331788450910116,-1.1465386571273466,-0.19513907597654515,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Reds
6564,-0.16606678034885866,0.5910083682656133,-0.02357087867975281,-0.6729634414360146,-1.1396680311169418,-0.7833894535881565,-0.00010326267805316308,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8339,0.13430557049645253,-0.42653102112226643,-0.5363641170265504,-0.6729634414360146,0.10319935887359308,-0.4202402500489664,-0.6659222311541135,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
8907,1.710678616908664,-1.9869232390986002,-1.8854368338585743,1.815052845387558,2.8116473255715797,0.6692073605686039,-2.35957395030736,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
9818,-0.754905638017884,0.174022941381177,-0.3346285184443268,-0.6729634414360146,-0.5511288396837203,-0.4202402500489664,-0.4122757311392644,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
3731,-0.9606853246498032,0.2649150564327499,0.06813436578836418,-0.6729634414360146,-0.7796918726029254,0.003166466593057015,0.9098091241988214,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
231,-0.9667470117351588,0.9333823492688362,-0.025792517500486226,0.5710447019757717,-0.5575183973578157,-1.1465386571273466,-0.8781500704100608,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greys
6870,-0.9089861603261851,-0.49278504437299725,-0.5806761346698062,-0.6729634414360146,0.20608219313555215,-1.1465386571273466,-0.7284144969441263,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
9626,0.32264894349401535,-0.8209126844516529,-0.7140680812001777,-0.6729634414360146,0.59266199552434,-0.057091046509776325,-0.84651932025187,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
7561,0.9211787961266018,-0.26518687680292324,-0.5282483344786206,0.5710447019757717,0.12818122914520488,-1.5096878606665367,-0.959407252981648,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Oranges
6048,-0.2495865383207587,-0.8415979841047319,-0.6144521617650691,-0.6729634414360146,0.5679963623196571,-0.4202402500489664,-0.856272307678309,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
7289,0.198672637653953,-0.09224275059130972,-0.09053386364336825,-0.6729634414360146,-0.555125425310439,0.30605815702941375,0.6787235634940452,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
8032,-0.6236970666252746,0.29866214588714274,0.7628290958955911,-0.6729634414360146,-1.2827350125241408,-0.057091046509776325,0.30993599916593884,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
3301,1.3120745932779785,1.640855210185079,-0.7776530652904675,1.815052845387558,0.5536059054775875,0.30605815702941375,1.8837001716447956,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
3433,-0.8551811387135446,0.7719712404133586,-0.8871124218428537,0.5710447019757717,-0.2937533837465986,-0.7833894535881565,-0.3386168753754085,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Oranges
7665,-0.6746848453740212,0.22822470119572144,-0.6776227718883704,0.5710447019757717,-0.4518010708640983,-0.4202402500489664,0.3239988926379511,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Oranges
2093,-0.5753706765516515,-0.0014298774209176354,0.5474263104225846,0.5710447019757717,-0.5258350778293587,-1.5096878606665367,-0.7859315855621517,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greys
758,0.4418906192673394,-0.03184563487977195,-0.8308767861466549,-0.6729634414360146,-0.18981660921793508,2.121804174725364,0.1851195290329991,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
791,-0.8759321272404215,0.4828070628007326,-0.5575520608459757,0.5710447019757717,-0.2058494343347315,-1.8728370642057268,-0.9443251824084038,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Oranges
5866,-0.6455845219583718,-1.027826775225125,-0.9652499479087615,-0.6729634414360146,0.9420836830838561,-1.1465386571273466,-0.9737794322128759,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
8220,1.5487673528902655,2.698267797693767,-0.4838113158571269,1.815052845387558,0.6943048516478044,1.0323565641077939,0.17198389872990993,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
7345,-0.7302481288760385,0.1389177344273101,-1.0015471974532961,0.5710447019757717,-0.009955551089413107,-0.7833894535881565,-0.4966766438484625,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Oranges
7791,-1.4499249365997653,1.4466579339066241,-1.12624773287095,1.815052845387558,0.26327430029985927,-0.7833894535881565,1.1688532154557347,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
9823,-0.7306931913599549,-1.040709122059776,0.5403462199465622,-0.6729634414360146,0.59651445527734,-0.057091046509776325,1.5120537124072853,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Greens
7012,-0.864815809807205,-0.3289340816991474,-0.08166107995899219,-0.6729634414360146,-0.3385614684997349,0.6692073605686039,-0.30326164602345745,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
3598,-0.3994441330128379,0.3045790460456072,0.05582027405320038,0.5710447019757717,-0.3382681786457108,-0.4202402500489664,-1.103944986296774,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
8618,-0.5385304891278286,-0.8335840265232847,-1.2543899589340002,-0.6729634414360146,0.7022034301860893,-0.057091046509776325,0.3571252802306216,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
9556,0.6925768266659029,0.8396687177019789,0.46306176667673044,-0.6729634414360146,-1.5845637391616185,-1.1465386571273466,0.20285097003499764,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
8174,0.10790900693302166,-0.8710737589930065,-0.6096800231180465,-0.6729634414360146,0.5871003730136661,-0.7833894535881565,-0.8457239990938248,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
207,-0.3696711869580449,-0.45704646542366373,-0.6946283429248854,-0.6729634414360146,0.15483002160449535,1.395505767646984,-0.5103980296234305,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8057,-0.7421455908951907,-0.20026310169242936,0.3974200591245247,-0.6729634414360146,-0.544050734343083,-0.057091046509776325,0.8475206609786438,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
2046,-0.8415498618459385,-0.8054201183089554,-0.817639211201326,-0.6729634414360146,0.638393031553674,-0.7833894535881565,-0.8641967892382191,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
5666,-1.1283599867654306,1.0564358742102842,-0.724704144584364,1.815052845387558,-0.24490677968577565,1.758654971186174,-0.6469571601267792,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
8632,-0.8127148788834222,-0.669111438361629,-0.48380291260652236,-0.6729634414360146,0.3889022703246431,-1.5096878606665367,-0.9129884083338352,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
3314,-0.895769491049566,-0.1710530846671181,-0.13867849705233562,-0.6729634414360146,-0.5269897106169191,2.121804174725364,-0.04071115104646007,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8341,-0.5027979348715453,-0.6324373445727131,-7.466798261056436e-05,-0.6729634414360146,0.18265259553706448,0.30605815702941375,1.4567130810724709,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
9688,0.2011758552336835,-1.133402213469452,0.9032947105610505,-0.6729634414360146,0.7168549006187352,0.003166466593057015,1.5497827990100908,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
5010,-1.5662095672509437,-1.5288721562648167,1.6917445862118625,1.815052845387558,1.112500590045518,1.395505767646984,1.1485495431056163,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
7278,0.04757428532342145,-0.28045806815522145,-0.5913057802762194,0.5710447019757717,-0.1782982457511828,-0.4202402500489664,0.06648864348430299,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Oranges
4029,0.06646012922052431,2.2936306255688756,2.2664199411585826,-0.6729634414360146,0.5589182033963537,-0.4202402500489664,0.2986590624037287,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
6195,-0.6097256980845526,0.41363140092244205,-0.6608722157105255,0.5710447019757717,-0.0841936869700432,-0.7833894535881565,-1.0040424827380239,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Oranges
676,-0.988956480343936,2.5602559573840145,2.0401403861783187,-0.6729634414360146,0.685663699744688,-1.5096878606665367,0.057047663693130156,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Pinks
1970,-0.6311053919400391,-0.611585685678499,-0.5654889308327566,-0.6729634414360146,-0.002191739673030381,-1.5096878606665367,-0.7044261806430068,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
3891,-0.47346088958702126,-1.0438874473024324,0.716847928702502,-0.6729634414360146,0.7235075194724634,-0.057091046509776325,1.737119025773029,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
3780,0.0020816746981964203,-0.7088786722127415,-0.7290689255055662,-0.6729634414360146,0.4722139907902228,-1.5096878606665367,-0.7626913859618473,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
4687,1.25128015898394,-0.9897391898746923,-3.223328163264259,1.815052845387558,2.2775083091856905,-0.4202402500489664,0.42645910923861263,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
1185,-0.5755379878371343,-0.09258581777582725,0.30650811475572465,-0.6729634414360146,-0.7863223610033421,2.121804174725364,0.440180957227696,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
398,0.0661621757826198,0.5655759625629969,0.8473752027832128,0.5710447019757717,-0.7235250764826641,-1.1465386571273466,-0.866121775762581,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greys
6145,0.3056428822588833,-0.8959729710826877,-0.7662868650896749,-0.6729634414360146,0.7131597480618019,-0.7833894535881565,-0.9229856487556009,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
8896,-0.08421531150775587,-0.3514271674926422,0.16386841046565417,-0.6729634414360146,-0.484394718907128,0.30605815702941375,0.052924015645782196,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
532,-0.42858993257570577,0.8616497096685686,0.15019061296554287,-0.6729634414360146,-1.3137943732837578,-1.1465386571273466,0.12880019246585708,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
6787,0.695505676884705,-0.16283998517800025,-0.20858017724253425,-0.6729634414360146,-0.5164854517905099,0.6692073605686039,0.2539152044161893,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8108,-1.0852720179297348,-0.4303257660005514,-0.24608392903514764,-0.6729634414360146,-0.24210924878846285,-0.057091046509776325,0.30666930782441815,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
894,-0.6344560414773338,-0.21789092588102718,-0.771332814444278,0.5710447019757717,-0.07301098261980664,-0.4202402500489664,-0.16223643438176838,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Oranges
3413,0.8437119742624206,-0.7192617687454699,-0.4215204892131235,-0.6729634414360146,0.2600756924797354,-1.5096878606665367,-0.5661683459173429,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
9640,-0.6325192880224026,-0.8861696557388241,0.8686978659372802,-0.6729634414360146,0.35679853689457675,-0.4202402500489664,1.3184546443260043,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Greens
4927,-0.8327369911513702,-0.6048168383446635,-0.077076980640844,-0.6729634414360146,-0.04010541339745901,0.6692073605686039,-0.40395408614965167,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
1416,0.8080303493357995,-0.3720150647019671,-0.2731516955466545,-0.6729634414360146,-0.26715509844430474,0.6692073605686039,-0.06382978735110958,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
3056,-0.8629654553861359,0.6371565897308943,0.056403683396782554,-0.6729634414360146,-0.8998092563697254,-0.7833894535881565,-0.532485399108798,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
2168,1.4631315450169071,0.8594842373827228,0.3073537366707174,1.815052845387558,-1.425669644599562,0.30605815702941375,0.05562575003774857,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Turquoises
68,2.9267423086538202,2.086888717585785,-3.3954042690053243,1.815052845387558,3.0061676483004707,0.6692073605686039,-2.4692514594917188,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
811,-0.8868007843996116,-0.7704702759432346,0.6110186791132255,-0.6729634414360146,0.361069301907211,1.758654971186174,1.5466537436864056,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
2388,1.3458247309375821,0.6832323087766193,0.2936880569241074,1.815052845387558,-1.3381938920154774,0.30605815702941375,-0.1382549040763591,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Turquoises
4069,0.4950564877862873,-0.06833411952669317,-0.6496139072503302,-0.6729634414360146,-0.2596966518018684,0.30605815702941375,-0.1764823160732129,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
5792,-1.1143865205813956,-0.9575066126494514,0.9687763841512786,1.815052845387558,0.3124518717305335,1.758654971186174,-0.6303157777315413,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
8355,-0.9439008997355838,-0.6182730640066254,0.5369479992942698,0.5710447019757717,-0.12173133211573757,-0.7833894535881565,-0.4825046252944067,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Oranges
5554,-0.1587200962793044,-0.5709355069726209,-0.21150169311363679,-0.6729634414360146,-0.03470213065985207,-1.8728370642057268,-0.36476362328587025,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
7151,-0.5372598230776807,0.6692437079090643,0.06718010131922174,-0.6729634414360146,-1.1457520279385194,-1.1465386571273466,-0.19007843568025115,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
4364,1.2468273245840535,0.2447706997181428,0.23426373537362533,1.815052845387558,-0.7603566505242559,1.0323565641077939,-0.6205714622013118,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Turquoises
4676,0.40088877555348457,-0.36317897505774516,0.13947179479725946,0.5710447019757717,-0.46984181050245283,-1.1465386571273466,0.2674959999017077,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Oranges
1292,-0.671022129095525,0.630681992962097,0.011709726883510144,-0.6729634414360146,-1.1080111626587816,-0.4202402500489664,-0.17190526525609917,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
