IdentityCard_Num,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
12,1.2205732579919486,-1.1592894156408535,-1.2017071124850147,1.815052845387558,1.0453237871391814,0.6692073605686039,0.9637880103232932,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
13,0.2655762829170654,-0.342739867954815,-0.4979205325809827,-0.6729634414360146,-0.0016872572588804977,-1.8728370642057268,-0.6227434213038702,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
14,-0.5804853846922379,-1.0934181134870287,-0.31775904938052646,-0.6729634414360146,0.4750341913465463,-1.5096878606665367,-0.06470522748899483,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
15,1.972726300696504,-0.5429076575544125,-0.3057397782719751,1.815052845387558,-0.002191739673030381,-0.057091046509776325,1.7947649817143239,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
16,1.4797406945803409,1.2580620476431843,1.531272684682352,1.815052845387558,-0.40958364066209635,0.003166466593057015,1.1400135971751617,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
17,1.0613685034230718,0.5471851802410562,-0.2129037837513561,1.815052845387558,-0.8733023988747416,0.003166466593057015,-0.2572502360682559,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
18,0.5361946990463158,0.5687610689222781,0.26109245559127947,-0.6729634414360146,-1.4060637514558727,-0.7833894535881565,-0.0033725479609569274,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
19,-0.05654012171263165,0.6610556324833379,-0.11631508863705846,-0.6729634414360146,-0.9498346093260168,-1.5096878606665367,-0.292186950330129,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
20,1.0574692192982942,0.226180705797411,0.020533427696868518,1.815052845387558,-0.6693693252772394,1.0323565641077939,-0.6129822229596013,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
21,0.3224169616017349,-0.4936084229619619,-0.4832946953224925,-0.6729634414360146,0.06447113229485028,-0.4202402500489664,0.8906873560116112,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
22,-0.2370977703994118,-0.20453597612225993,-0.011202239334363479,0.5710447019757717,-0.5490815105426992,-1.1465386571273466,-0.07943661754946334,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
23,-0.5834715853836725,-0.4575254887491568,-0.37942162128258927,0.5710447019757717,0.12861346176929703,-1.1465386571273466,-0.8304059195384451,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
24,0.4629523708919657,-0.09128377014892286,-0.7373410392408449,0.5710447019757717,-0.2069213973661994,-1.8728370642057268,0.42659979517340035,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
25,-0.6149983822758112,0.009544024134339016,-0.44892461367420616,-0.6729634414360146,-0.39260442520921746,-0.057091046509776325,-0.3656710196378252,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
26,0.7864408329610927,0.09062066529796056,-0.009259575270330292,-0.6729634414360146,-0.8591150765895516,0.6692073605686039,0.2142412592910476,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
27,-0.6799792412185633,0.13330682402172342,0.057882493102628337,0.5710447019757717,-0.9320825282297363,-0.4202402500489664,0.2832619465610859,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
28,-0.26751768889610805,1.9893509850452276,1.6980865526535838,-0.6729634414360146,0.05269181181933871,-1.5096878606665367,-0.39041243910913065,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
29,-1.0157064041415638,0.7520671167645984,-0.8981635906890703,0.5710447019757717,-0.25112155510735573,0.30605815702941375,-0.4319358840591412,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
30,-0.741638033125094,0.38984094014466025,0.39493003795494086,-0.6729634414360146,-1.2352993937604932,-0.057091046509776325,0.5510529006725614,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
31,-1.6316597728191249,1.1134983523197055,1.4987255217900484,1.815052845387558,-0.516749614833242,1.758654971186174,-0.7124193405066319,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
32,-0.9725404786405287,-0.5772825866159442,0.6801836735460612,0.5710447019757717,-0.17641084027237727,-1.8728370642057268,-0.45678994566526687,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
33,-0.1569510650717794,0.6072083583418411,0.2923905897671641,0.5710447019757717,-1.0601086406246703,-1.8728370642057268,-0.4692195577571998,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
34,-0.5690817599898316,-0.9477398708770364,0.664155019046329,-0.6729634414360146,0.5905114363175781,1.0323565641077939,1.661873558077592,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
35,-0.8958244291891683,0.30914486432858646,-0.6100774188838981,-0.6729634414360146,-0.3837672542469102,-0.057091046509776325,0.8820226442278509,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
36,1.1098243454719654,1.660471494574783,-0.9987494480705893,1.815052845387558,0.30626316794151953,-0.057091046509776325,-0.818348899276585,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
37,-0.28577919104958205,0.9790762769376111,-0.1016220076972864,-0.6729634414360146,-1.0251406817383961,-0.7833894535881565,-0.011470084335152819,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
38,-0.23203692750597035,-0.8023685676882015,0.634663841131014,-0.6729634414360146,0.660199939247351,0.30605815702941375,1.9696788681745605,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
39,1.7831531544704997,2.3868227971048785,-2.522994998145721,1.815052845387558,1.740144200807184,1.758654971186174,0.8026590298709252,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
40,-0.5298966203264474,2.4435743117743525,2.0635932788879816,-0.6729634414360146,0.5818043628671342,-1.5096878606665367,0.24024599113565467,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
41,0.11455152625318875,0.38154933981993805,-0.33286804917536317,0.5710447019757717,-0.8054520349886342,-0.4202402500489664,0.36989145682967195,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
42,-0.6742942714592934,2.3282329241180117,1.9494713906015786,-0.6729634414360146,0.41583298853323386,-1.8728370642057268,0.08555883591081395,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
43,0.6225529075530949,0.37332443571736196,0.268199579458219,-0.6729634414360146,-1.1576467057786384,1.0323565641077939,-0.17608866350764815,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
44,-0.776750102792177,-0.45880872692963715,-0.2290829880260153,-0.6729634414360146,-0.0065191615511846724,-0.4202402500489664,-0.6841639932415651,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
45,-0.6493438611164162,0.6401853883195266,0.12622480816747686,-0.6729634414360146,-1.0215891016388698,-1.8728370642057268,-0.4252276760539038,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
46,-0.5279103648538489,-0.542831970031675,-0.4471114432532389,-0.6729634414360146,0.2925346601149524,-1.5096878606665367,1.3512904250608284,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
47,0.06174916567654481,-0.7696635573386021,-0.5686687333945107,-0.6729634414360146,0.40528150070294655,-0.4202402500489664,-0.657946022133422,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
48,-0.8618756406998391,-0.791194510634417,-0.5222253870280229,-0.6729634414360146,0.446905988128678,-0.4202402500489664,-0.7699769662275391,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
49,1.3609586520191723,0.18890781386990535,0.06167319012280474,1.815052845387558,-0.6370769972527817,2.121804174725364,-0.6542874412919559,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
50,-0.5007270299821933,2.4383025135622636,2.48726069771655,-0.6729634414360146,0.8164020618048908,-1.5096878606665367,0.2782023150071504,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
51,0.3872809251333092,0.05778667029691363,-0.9624605122488754,0.5710447019757717,-0.08852124296466207,-1.1465386571273466,-0.21096031064151335,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
52,1.3558383898300739,-2.136211606233007,-1.8691840299068923,1.815052845387558,3.6347878161683878,-0.7833894535881565,-3.5677802422304645,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
53,0.11814904704850694,-0.7718475022139475,-0.45773942694643616,-0.6729634414360146,0.35315836958140917,-0.4202402500489664,-0.6467487386116941,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
54,-0.5865494850545941,0.11591245759620387,0.08880197020046136,-0.6729634414360146,-0.4992413796120437,1.758654971186174,1.1932829742638882,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
55,-0.7106358636722162,0.2436687526103148,-0.4148104659082613,-0.6729634414360146,-0.6699465353088291,-0.4202402500489664,0.36339604818463495,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
56,-0.8271659600427052,-0.18491337727783444,0.03572102856889466,-0.6729634414360146,-0.6188852277498523,-0.057091046509776325,0.2148292794494861,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
57,2.122439601753777,2.6144385672463524,-0.546535906750458,1.815052845387558,0.7176198553222711,1.758654971186174,0.8615881740657251,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
58,-0.0337539355132282,-0.6779992405152063,-0.0008247379399584419,0.5710447019757717,-0.01996849661904953,-1.1465386571273466,-0.30596059034643147,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
59,0.864669194716521,-0.27071061921863276,-0.1943104314915049,0.5710447019757717,-0.22922390643587506,-1.8728370642057268,-0.5815143107351056,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
60,-0.39752524887579826,0.39762645636012967,-0.575165786010113,-0.6729634414360146,-0.46670713543284353,-0.7833894535881565,-0.4332934633377455,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
61,-0.6944116256955428,-0.06477121940501145,-0.0365204688704316,0.5710447019757717,-0.5452649699965753,0.30605815702941375,0.8183566936021939,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
62,-0.9811808654363684,0.7564289862615275,-0.0883081601621289,-0.6729634414360146,-0.8906023990363328,-1.1465386571273466,-0.4262411186815795,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
63,-0.6872920230243145,-0.9777628820417015,0.8177388682803874,-0.6729634414360146,0.6800389428185403,0.6692073605686039,1.7573679421285522,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
64,-0.8812558475106709,-0.5538436850348646,0.26754136796589645,0.5710447019757717,-0.1841725050717143,-0.4202402500489664,-0.40846478780324574,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
65,-1.1410480457354186,-0.9354638985548233,-0.5454696167104408,-0.6729634414360146,0.5349863820272854,-1.5096878606665367,-0.6274213524977963,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
66,0.03546481040068917,-0.8170442152351441,-0.48837807827740226,-0.6729634414360146,0.33015220682224344,-0.7833894535881565,-0.40153970494522506,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
67,-0.29768331988766855,0.6807053513690641,0.442350851803334,-0.6729634414360146,-1.4525776903569458,-1.5096878606665367,-0.09810891602544672,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
68,0.39336666833146616,-0.9180631947772941,-1.5075402915370046,-0.6729634414360146,0.9557152196098977,-1.1465386571273466,0.5680229738583898,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
69,-0.04330830945970222,-1.1874352106158912,1.0241663072045832,-0.6729634414360146,0.8341460628439558,1.0323565641077939,1.6505025314041006,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
70,0.593491647829619,0.30318992084857405,-0.300673887441416,-0.6729634414360146,-0.7447385912050206,-1.5096878606665367,-0.16853637686687378,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
71,-0.611532961110792,2.468098196956336,2.1156542055671252,-0.6729634414360146,0.6390388682275959,-0.4202402500489664,0.3914996147373979,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
72,-0.8910316847616849,0.6546192273818564,0.3391616366245466,-0.6729634414360146,-1.1964326459243746,-1.8728370642057268,-0.3426546410045224,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
73,-0.4965218833440461,1.1787236199902709,0.11709353750236984,-0.6729634414360146,-1.0600090826214605,0.30605815702941375,0.00561065771248594,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
74,-1.828629408813074,1.1975164595849064,-1.0527306797504938,1.815052845387558,0.3678151993245142,1.0323565641077939,-1.2355208824637227,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
75,0.6824468070203451,-0.9496962733501624,-1.0685690651083375,-0.6729634414360146,0.9655178003652913,-0.057091046509776325,-1.0553687927461624,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
76,1.007126987242428,0.9970288104891541,-1.5698104628321734,1.815052845387558,0.5652640696892468,0.30605815702941375,1.3765109751454856,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
77,-0.5317458535840851,-0.9422600148032064,-0.6862803028094219,-0.6729634414360146,0.8222560632369084,-0.7833894535881565,-1.1557184630487518,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
78,0.2185733084038014,0.6952352463319055,0.3192304286232817,-0.6729634414360146,-1.4236728719456604,-1.5096878606665367,-0.03584307690807191,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
79,-0.46451588918038805,0.1572489798404284,0.07102794053791318,-0.6729634414360146,-0.9282200339713333,1.0323565641077939,0.4536035547345727,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
80,1.7818238226606746,0.2714717482383406,-1.4010624778453369,1.815052845387558,0.39782420607393076,-0.4202402500489664,-0.8324395328903118,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
81,0.9992720356307145,0.39693681605495057,0.28110092921761626,1.815052845387558,-1.0128904082330759,0.6692073605686039,-0.42375305261539425,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
82,-0.6913012699247685,2.323774065126642,2.155373382485928,-0.6729634414360146,0.5235523058320408,-1.5096878606665367,0.33718754333069284,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
83,-0.5119402550856507,2.4108390795945667,2.008870260351243,-0.6729634414360146,0.5224281816311983,-0.057091046509776325,0.16866444036775124,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
84,-0.2573930024229274,-0.4607876325917316,0.24842669718476668,0.5710447019757717,-0.1487479091754505,-1.1465386571273466,-0.6922338107401933,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
85,-0.1615824375561561,0.7108395465229662,-0.46050238525185183,0.5710447019757717,-0.5949166687515496,-0.4202402500489664,-0.4642208970425422,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
86,-0.9961379408476791,1.2961207103769645,-1.2707952005092045,-0.6729634414360146,0.29542389858068413,-0.057091046509776325,-0.7410447516986981,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
87,0.3579892420740805,-0.8785448361413989,-0.6548775396695403,-0.6729634414360146,0.5691417150621602,-1.8728370642057268,-0.7312342314582916,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
88,2.219471447019746,1.1561127399480942,-1.70145764699945,1.815052845387558,0.7927626895200601,-0.057091046509776325,-1.1757706325502224,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
89,0.8325163812479871,1.0083269825799586,0.3395597569884434,-0.6729634414360146,-1.345381812556804,-0.057091046509776325,0.33452488780814305,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
90,0.9512923786202081,0.1789515739386207,-0.9588127979978079,0.5710447019757717,-0.11082912693051594,-0.7833894535881565,-0.3495173711472269,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
91,0.18702798951801233,-0.6435558074169434,-0.4912600379177266,-0.6729634414360146,0.21291309094342328,-1.8728370642057268,-0.5357065396607538,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
92,-0.6614799417102225,-0.7204369707560245,-0.6707073536203492,-0.6729634414360146,0.4677251117015118,-0.7833894535881565,-0.7998831581086397,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
